Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768482722,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768482723,2,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,2,0,313.4590999688953,358.2231000182219,313.4590999688953,402.98710006754845,39.0
1768482724,6,,Aggregated,0.000000,0.000000,310,400,400,400,400,400,400,400,400,400,400,5,0,310.0,311.4263999974355,199.7807000298053,402.98710006754845,39.0
1768482725,8,,Aggregated,0.000000,0.000000,310,390,400,400,420,420,420,420,420,420,420,10,0,250.0,301.555900007952,178.39900008402765,419.0491000190377,39.0
1768482726,10,,Aggregated,2.000000,0.000000,270,380,390,400,400,420,420,420,420,420,420,14,0,250.0,294.2813071505433,178.39900008402765,419.0491000190377,39.0
1768482727,12,,Aggregated,2.500000,0.000000,310,380,400,400,480,580,580,580,580,580,580,20,0,270.0,316.6002300044056,178.39900008402765,582.8776999842376,39.0
1768482728,14,,Aggregated,3.333333,0.000000,320,400,430,450,570,580,580,580,580,580,580,27,0,320.0,345.85123333252136,178.39900008402765,582.8776999842376,39.0
1768482729,16,,Aggregated,4.000000,0.000000,310,390,430,450,550,580,580,580,580,580,580,36,0,290.0,331.90841944370834,178.39900008402765,582.8776999842376,39.0
1768482730,18,,Aggregated,4.500000,0.000000,290,380,400,450,480,570,580,580,580,580,580,45,0,290.0,324.758935559334,178.39900008402765,582.8776999842376,39.0
1768482731,20,,Aggregated,5.000000,0.000000,310,380,420,450,510,580,580,610,610,610,610,56,0,310.0,333.54600535780526,178.39900008402765,609.3696999596432,39.0
1768482732,20,,Aggregated,5.500000,0.000000,310,360,400,430,510,570,580,610,610,610,610,67,0,310.0,326.89259552445486,178.39900008402765,609.3696999596432,39.0
1768482733,20,,Aggregated,6.111111,0.000000,300,350,390,420,480,570,580,610,610,610,610,79,0,300.0,318.2057329141122,178.39900008402765,609.3696999596432,39.0
1768482734,20,,Aggregated,6.500000,0.000000,290,330,380,400,460,550,580,610,610,610,610,92,0,290.0,311.45844456699234,178.39900008402765,609.3696999596432,39.0
1768482735,20,,Aggregated,7.600000,0.000000,260,320,370,400,460,510,580,580,610,610,610,103,0,260.0,301.6343436947599,137.5335999764502,609.3696999596432,39.0
1768482736,20,,Aggregated,7.600000,0.000000,250,310,360,380,450,510,580,580,610,610,610,114,0,250.0,293.82107719950574,134.13450005464256,609.3696999596432,39.0
1768482737,20,,Aggregated,9.100000,0.000000,250,310,360,390,450,510,580,580,610,610,610,128,0,250.0,291.66361250372574,134.13450005464256,609.3696999596432,39.0
1768482738,20,,Aggregated,10.000000,0.000000,250,310,360,380,450,520,580,610,740,740,740,138,0,250.0,289.83041594577685,130.35230000969023,743.9377000555396,39.0
1768482739,20,,Aggregated,10.400000,0.000000,240,300,350,380,450,510,580,610,740,740,740,149,0,240.0,281.66522416551817,128.49420006386936,743.9377000555396,39.0
1768482740,20,,Aggregated,10.900000,0.000000,240,300,350,380,450,510,580,610,740,740,740,162,0,240.0,283.7528302521088,128.49420006386936,743.9377000555396,39.0
1768482741,20,,Aggregated,11.300000,0.000000,250,310,350,390,450,520,580,610,740,740,740,175,0,250.0,283.904782292167,128.49420006386936,743.9377000555396,39.0
1768482742,20,,Aggregated,11.500000,0.000000,240,310,350,390,450,510,580,610,740,740,740,185,0,240.0,280.7234237908159,106.71870002988726,743.9377000555396,39.0
1768482743,20,,Aggregated,11.500000,0.000000,240,290,350,380,450,510,580,610,740,740,740,194,0,230.0,274.78651495616805,106.71870002988726,743.9377000555396,39.0
1768482744,20,,Aggregated,11.800000,0.000000,230,290,320,380,440,510,580,580,740,740,740,209,0,230.0,270.01458613099487,106.71870002988726,743.9377000555396,39.0
1768482745,20,,Aggregated,11.600000,0.000000,230,280,320,370,430,510,580,580,740,740,740,219,0,230.0,265.571726490871,106.71870002988726,743.9377000555396,39.0
1768482746,20,,Aggregated,11.700000,0.000000,220,270,320,360,430,490,580,580,740,740,740,231,0,220.0,261.6029805261884,106.71870002988726,743.9377000555396,39.0
1768482747,20,,Aggregated,11.600000,0.000000,220,270,310,350,430,480,580,580,740,740,740,245,0,220.0,257.7564714357675,106.71870002988726,743.9377000555396,39.0
1768482748,20,,Aggregated,11.500000,0.000000,220,260,310,350,420,480,570,580,740,740,740,254,0,220.0,254.76287914014708,106.71870002988726,743.9377000555396,39.0
1768482749,20,,Aggregated,11.700000,0.000000,220,260,310,320,420,460,570,580,740,740,740,266,0,220.0,253.4080605316711,106.71870002988726,743.9377000555396,39.0
1768482750,20,,Aggregated,11.400000,0.000000,210,260,300,320,410,460,570,580,740,740,740,277,0,210.0,250.31387653926367,106.71870002988726,743.9377000555396,39.0
1768482751,20,,Aggregated,11.500000,0.000000,210,260,300,320,420,460,570,580,740,740,740,288,0,210.0,249.43312083835028,106.71870002988726,743.9377000555396,39.0
1768482752,20,,Aggregated,11.400000,0.000000,210,250,300,320,410,460,570,580,740,740,740,299,0,210.0,247.75887157785144,106.71870002988726,743.9377000555396,39.0
1768482753,20,,Aggregated,11.400000,0.000000,210,250,290,320,410,460,550,580,740,740,740,314,0,210.0,245.4142238912143,105.46069999691099,743.9377000555396,39.0
1768482754,20,,Aggregated,11.500000,0.000000,210,250,290,320,410,460,550,580,740,740,740,323,0,210.0,243.3944161049301,105.46069999691099,743.9377000555396,39.0
